image_name,slash_burn,clear,blooming,primary,cloudy,conventional_mine,water,haze,cultivation,partly_cloudy,artisinal_mine,habitation,bare_ground,blow_down,agriculture,road,selective_logging
train_36632,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14764,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33008,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_40396,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_38597,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19437,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_15167,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_22867,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25231,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_11796,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_12935,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_36287,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_26443,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_7784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25846,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_31381,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_35650,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_17361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
train_5353,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_36702,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_16454,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_35004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30377,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_38535,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13552,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_33525,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_17257,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
train_16592,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13814,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_20600,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26057,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4479,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_8238,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_32896,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37712,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33621,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_27486,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_21283,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_11960,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31552,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_3912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_18416,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23303,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27385,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
train_40341,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5131,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_16261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
train_21384,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_23876,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
train_35574,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_3299,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_674,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_7108,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37361,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
train_40132,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36114,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6434,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_33315,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_24451,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_19992,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
train_3038,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_21657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_32324,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_26579,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_35041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_921,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_19306,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0
train_28787,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_12768,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29701,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_13834,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_40342,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_22278,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
train_9115,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_17015,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23970,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14012,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_1674,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18987,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17154,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19371,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17793,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_35087,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18615,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
train_8816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_22085,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_20897,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2668,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_13052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_13491,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31313,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_25653,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24477,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_10520,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_3289,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_8553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29973,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32276,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_3425,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_38370,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_23513,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_30368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_246,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_9772,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_18426,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35996,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14806,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_36843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_392,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_40169,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22562,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_37963,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37043,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_37903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_22955,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_3971,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25439,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13236,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
train_31041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6837,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_94,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_26352,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18496,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_36606,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_1596,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
train_21645,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3394,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_9526,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_14566,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_37716,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_20659,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_205,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_23185,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3181,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19452,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36028,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_38047,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_1872,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_38809,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
train_23272,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_22832,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24377,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_37413,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_2740,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_733,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_30692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_10480,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_30693,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_17056,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_12103,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12467,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_19477,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7445,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_9445,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_851,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_25833,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_11243,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_11877,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_7863,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_14616,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_17646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_22829,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
train_5600,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
train_39119,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26495,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26459,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_28217,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_39670,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
train_34786,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37894,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_16992,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_20815,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_14545,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30832,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_20652,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_760,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13335,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_31450,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_26056,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_39656,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_21119,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_28686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_15407,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_32624,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_7448,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_29161,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28639,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_32829,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_8832,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
train_14687,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_4429,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_34190,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_35002,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_21260,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_38885,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_34055,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
train_26102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_21503,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0
train_24166,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_263,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_23842,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6475,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28473,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
train_35058,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_22166,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21219,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_19933,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27148,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_22520,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36390,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_21474,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_38962,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13754,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2310,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_25608,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2777,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26688,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
train_33639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_23405,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
train_13589,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
train_35721,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_35116,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_23711,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_11154,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38623,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_2221,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_9873,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_10210,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
train_40047,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23276,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_2353,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12861,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_10658,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12852,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_28986,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_8773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_2620,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_36317,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
train_31691,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_16044,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_2409,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_29583,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_618,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_21013,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_342,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_40365,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_9155,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_36985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_13187,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
train_24661,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_13243,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
train_39957,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_24186,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
train_23691,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25264,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_30864,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12273,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
train_39978,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38856,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19770,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_27074,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_26475,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_26026,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
train_26473,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_20716,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_23246,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_33074,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_31308,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_22559,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_23054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
train_30083,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_16094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_12236,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12922,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_13484,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_3580,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_37749,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12329,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11943,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_19131,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_12828,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_37714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_20218,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_29260,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
train_19643,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_40241,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_13079,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_19279,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_36426,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_6742,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_21941,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
train_33859,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_78,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18905,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_13369,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_26799,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_709,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18605,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_26456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_22758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_1012,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
train_485,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_2218,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_18070,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_15786,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25199,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
train_30898,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
train_29819,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_37406,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
train_10538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_28451,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_30519,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
train_37585,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_37847,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_21041,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_22147,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
train_28537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_8020,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_761,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13503,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_11588,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_4894,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
train_12804,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_13430,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
train_23706,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_28969,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31294,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_38354,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
train_16085,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
train_27801,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_4076,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_38388,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_19475,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_11998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
train_7789,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
train_21023,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_15873,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
train_25043,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_4677,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_18911,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_13680,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_34489,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_25586,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
train_23484,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
train_5731,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_20525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_31627,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
train_19472,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
train_25234,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
train_38030,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
train_3243,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23187,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
train_8929,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_23454,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
